0.0,0.0969998836517334,0.0969998836517334
0.0,0.09799981117248535,0.09799981117248535
0.0,0.0969998836517334,0.0969998836517334
0.0,0.0969998836517334,0.0969998836517334
0.05499982833862305,0.13899993896484375,0.0840001106262207
0.059999942779541016,0.10299992561340332,0.042999982833862305
0.06099987030029297,0.13899993896484375,0.07800006866455078
0.06199979782104492,0.1269998550415039,0.06500005722045898
0.10099983215332031,0.15599989891052246,0.05500006675720215
0.10099983215332031,0.17400002479553223,0.07300019264221191
0.10099983215332031,0.18599987030029297,0.08500003814697266
0.10199999809265137,0.17400002479553223,0.07200002670288086
0.15199995040893555,0.22099995613098145,0.0690000057220459
0.1529998779296875,0.2089998722076416,0.0559999942779541
0.17400002479553223,0.2539999485015869,0.07999992370605469
0.17499995231628418,0.2929999828338623,0.11800003051757812
0.20199990272521973,0.27899980545043945,0.07699990272521973
0.20299983024597168,0.26599979400634766,0.06299996376037598
0.2349998950958252,0.3529999256134033,0.11800003051757812
0.25099992752075195,0.3529999256134033,0.10199999809265137
0.25099992752075195,0.2929999828338623,0.04200005531311035
0.27899980545043945,0.3689999580383301,0.09000015258789062
0.30099987983703613,0.3880000114440918,0.08700013160705566
0.30099987983703613,0.3529999256134033,0.05200004577636719
0.30499982833862305,0.4289999008178711,0.12400007247924805
0.3269999027252197,0.3880000114440918,0.06100010871887207
0.3509998321533203,0.3880000114440918,0.037000179290771484
0.35699987411499023,0.4289999008178711,0.07200002670288086
0.3639998435974121,0.5079998970031738,0.14400005340576172
0.39099979400634766,0.46399998664855957,0.07300019264221191
0.4010000228881836,0.562999963760376,0.16199994087219238
0.41299986839294434,0.4889998435974121,0.07599997520446777
0.42799997329711914,0.4889998435974121,0.06099987030029297
0.4479999542236328,0.5079998970031738,0.059999942779541016
0.4509999752044678,0.6319999694824219,0.1809999942779541
0.46899986267089844,0.5299999713897705,0.06100010871887207
0.4739999771118164,0.5299999713897705,0.0559999942779541
0.49000000953674316,0.5299999713897705,0.039999961853027344
0.500999927520752,0.7379999160766602,0.2369999885559082
0.5130000114440918,0.5499999523162842,0.03699994087219238
0.5189998149871826,0.6159999370574951,0.0970001220703125
0.5349998474121094,0.5929999351501465,0.05800008773803711
0.5360000133514404,0.6159999370574951,0.07999992370605469
0.556999921798706,0.6319999694824219,0.07500004768371582
0.5679998397827148,0.6659998893737793,0.09800004959106445
0.5789999961853027,0.6389999389648438,0.059999942779541016
0.5809998512268066,0.6449999809265137,0.06400012969970703
0.6019999980926514,0.6589999198913574,0.056999921798706055
0.622999906539917,0.753000020980835,0.13000011444091797
0.623999834060669,0.6659998893737793,0.04200005531311035
0.6510000228881836,0.685999870300293,0.034999847412109375
0.6549999713897705,0.7189998626708984,0.06399989128112793
0.6649999618530273,0.7379999160766602,0.07299995422363281
0.6989998817443848,0.8139998912811279,0.11500000953674316
0.6989998817443848,0.7659997940063477,0.06699991226196289
0.7009999752044678,0.7379999160766602,0.03699994087219238
0.7289998531341553,0.8569998741149902,0.12800002098083496
0.750999927520752,0.7949998378753662,0.04399991035461426
0.7619998455047607,0.869999885559082,0.10800004005432129
0.7749998569488525,0.8199999332427979,0.04500007629394531
0.7829999923706055,0.997999906539917,0.21499991416931152
0.7979998588562012,0.8689999580383301,0.0710000991821289
0.8019998073577881,0.8569998741149902,0.05500006675720215
0.8349997997283936,0.8869998455047607,0.05200004577636719
0.8369998931884766,1.057999849319458,0.22099995613098145
0.8499999046325684,0.8969998359680176,0.04699993133544922
0.869999885559082,0.934999942779541,0.06500005722045898
0.873999834060669,0.9259998798370361,0.05200004577636719
0.8999998569488525,0.9399998188018799,0.039999961853027344
0.9010000228881836,0.9389998912811279,0.037999868392944336
0.9249999523162842,0.997999906539917,0.07299995422363281
0.9509999752044678,0.997999906539917,0.04699993133544922
0.9509999752044678,0.9800000190734863,0.029000043869018555
0.9649999141693115,1.0460000038146973,0.08100008964538574
0.9889998435974121,1.1079998016357422,0.11899995803833008
1.0,1.0230000019073486,0.023000001907348633
1.000999927520752,1.057999849319458,0.056999921798706055
1.001999855041504,1.065999984741211,0.06400012969970703
1.0269999504089355,1.1449999809265137,0.11800003051757812
1.0469999313354492,1.1079998016357422,0.06099987030029297
1.054999828338623,1.1109998226165771,0.0559999942779541
1.054999828338623,1.0809998512268066,0.026000022888183594
1.063999891281128,1.11899995803833,0.05500006675720215
1.0709998607635498,1.180999994277954,0.1100001335144043
1.1039998531341553,1.1669998168945312,0.06299996376037598
1.1069998741149902,1.180999994277954,0.07400012016296387
1.1069998741149902,1.1669998168945312,0.059999942779541016
1.117999792098999,1.244999885559082,0.127000093460083
1.1339998245239258,1.244999885559082,0.11100006103515625
1.1480000019073486,1.2649998664855957,0.11699986457824707
1.1499998569488525,1.2649998664855957,0.11500000953674316
1.1499998569488525,1.244999885559082,0.09500002861022949
1.1759998798370361,1.303999900817871,0.12800002098083496
1.187999963760376,1.3229999542236328,0.13499999046325684
1.2019999027252197,1.303999900817871,0.10199999809265137
1.2019999027252197,1.3029999732971191,0.10100007057189941
1.2089998722076416,1.309000015258789,0.10000014305114746
1.24399995803833,1.3579998016357422,0.11399984359741211
1.251999855041504,1.3229999542236328,0.0710000991821289
1.251999855041504,1.309000015258789,0.057000160217285156
1.251999855041504,1.319000005722046,0.06700015068054199
1.306999921798706,1.3349997997283936,0.0279998779296875
1.309999942779541,1.3439998626708984,0.03399991989135742
1.310999870300293,1.3349997997283936,0.023999929428100586
1.311999797821045,1.4829998016357422,0.17100000381469727
1.3399999141693115,1.5239999294281006,0.18400001525878906
1.3550000190734863,1.3969998359680176,0.04199981689453125
1.3569998741149902,1.3969998359680176,0.039999961853027344
1.3609998226165771,1.4210000038146973,0.06000018119812012
1.4010000228881836,1.4749999046325684,0.07399988174438477
1.4010000228881836,1.4829998016357422,0.0819997787475586
1.4010000228881836,1.491999864578247,0.09099984169006348
1.438999891281128,1.5739998817443848,0.13499999046325684
